id,is_iceberg
5941774d,0.024553699418902397
4023181e,0.623589038848877
b20200e4,0.2258184552192688
e7f018bb,0.4759240746498108
4371c8c3,0.49428585171699524
a8d9b1fd,1.0
29e7727e,0.06721680611371994
92a51ffb,0.27870598435401917
c769ac97,3.372670459879605e-17
aee0547d,3.133353296866563e-25
565b28ac,1.3701696537573421e-21
e04e9775,0.3035411834716797
8e8161d1,1.0995163393090479e-05
4cf4d256,0.5880292057991028
139e5324,0.654392421245575
f156976f,0.0019320292631164193
68a117cc,0.0009558165911585093
d9aa7a56,0.9998540878295898
9005b143,0.004354827105998993
5f6d3988,0.9639004468917847
9ad70954,0.15750254690647125
b9087b9e,0.6650937795639038
a39a1427,0.6827006340026855
82fbe8ed,0.07224685698747635
1fae4879,4.867305989729455e-26
6dd8f13d,2.3257166859025347e-08
bbad5958,0.1955878883600235
54527583,0.8007696866989136
be8fa29c,0.06188078969717026
81a3328f,0.941913902759552
1a3c0ab3,1.5011449099232427e-28
4deeeb8b,0.7558838129043579
ac6d5632,0.6559276580810547
472dadb5,0.027447296306490898
96093f95,0.8976067304611206
f5b4e3df,0.014690486714243889
e01a3c92,0.03814690560102463
001680af,0.5858544111251831
8e639f33,0.051119785755872726
a2c16612,0.4599536955356598
a6d76474,1.4749015457113688e-16
19c47684,0.5148751139640808
015827b6,0.6258097290992737
7df7f7ce,1.2708881058642874e-06
0bbf1a3f,0.560573935508728
636cfbb7,0.6775906085968018
7370030a,0.9999964237213135
43aa97ad,1.453598211613838e-31
ba2b5e63,0.9965760111808777
dfdd335b,0.8849043250083923
e79b13dc,3.784490516106631e-12
dc32b195,0.9244939088821411
6d868590,0.9995123147964478
75fa59aa,0.1572539359331131
ffe50836,0.9999998807907104
a7bfd784,0.9917022585868835
b3d569e3,0.001909098937176168
6c538c5b,0.18970106542110443
5c7c15f4,0.9250586032867432
0b745139,0.022526782006025314
fd14608e,0.04459065943956375
f0bc8305,0.5408797860145569
a10ccb28,0.9999988079071045
543304c7,0.6009076237678528
6c3a4078,7.799052539424134e-27
9b73cc75,0.23747168481349945
5c6c71b1,5.201266958465567e-06
09ee9186,0.998440682888031
207c35cf,0.9054043292999268
153c813e,1.3306105017818481e-07
5605d58b,0.9998241066932678
642ca396,4.711833696546819e-07
d32d72c0,0.7159336805343628
16646a17,0.835460364818573
384074af,0.9769633412361145
69bf1e8c,0.7292795181274414
9e90a054,0.51585453748703
89dbe7f7,0.984183132648468
dbd27d22,0.9804511666297913
a2ea1561,0.5639907717704773
d63402af,0.6765950918197632
1ac8bb92,0.995753288269043
8beffca5,0.6224362254142761
46741f3e,0.9876211285591125
e5ee6aa7,0.00031228430452756584
5ecd892b,0.6879766583442688
69892166,1.2297039830855283e-08
2f725a81,0.06974679976701736
810abfe4,5.467902955871329e-21
e6f973e6,0.6127394437789917
