id,is_iceberg
5941774d,2.3422769501735274e-08
4023181e,0.7613520622253418
b20200e4,3.06319247932756e-29
e7f018bb,0.99958735704422
4371c8c3,0.9122937917709351
a8d9b1fd,1.9980856273360957e-20
29e7727e,0.1334218978881836
92a51ffb,0.8227310180664062
c769ac97,9.463536569414429e-26
aee0547d,1.8214077439293972e-41
565b28ac,5.465064010866787e-44
e04e9775,0.620640754699707
8e8161d1,6.5699923799955595e-12
4cf4d256,0.369467556476593
139e5324,1.0422061730815178e-15
f156976f,2.1365281072105446e-11
68a117cc,0.05368359014391899
d9aa7a56,0.9995978474617004
9005b143,5.719189122288526e-09
5f6d3988,0.8529844880104065
9ad70954,0.025592226535081863
b9087b9e,0.778073787689209
a39a1427,0.0003465468471404165
82fbe8ed,6.018046769895591e-05
1fae4879,2.83342549486478e-42
6dd8f13d,0.001034967484883964
bbad5958,2.008898718486307e-06
54527583,0.918876051902771
be8fa29c,0.9412301182746887
81a3328f,0.8067086935043335
1a3c0ab3,3.868146786183081e-30
4deeeb8b,0.9697456359863281
ac6d5632,0.6512645483016968
472dadb5,0.8438596725463867
96093f95,0.9804551005363464
f5b4e3df,0.04640794172883034
e01a3c92,0.0030439700931310654
001680af,0.8708748817443848
8e639f33,0.01606227271258831
a2c16612,0.9538761377334595
a6d76474,0.0
19c47684,0.08794762939214706
015827b6,0.5044797658920288
7df7f7ce,4.4235526729607955e-05
0bbf1a3f,0.9714946746826172
636cfbb7,0.4187183380126953
7370030a,0.9995224475860596
43aa97ad,0.0
ba2b5e63,0.9999998807907104
dfdd335b,0.9454324245452881
e79b13dc,0.0
dc32b195,0.9875274300575256
6d868590,0.9995049238204956
75fa59aa,0.02435280568897724
ffe50836,0.2670693099498749
a7bfd784,0.9765005111694336
b3d569e3,0.0006602747598662972
6c538c5b,0.4070695638656616
5c7c15f4,0.03905021399259567
0b745139,0.9991744160652161
fd14608e,0.11948642879724503
f0bc8305,0.03163595497608185
a10ccb28,0.9999994039535522
543304c7,0.4635007083415985
6c3a4078,0.0
9b73cc75,0.1873941570520401
5c6c71b1,0.002859971020370722
09ee9186,0.9996583461761475
207c35cf,0.05252792686223984
153c813e,1.3788728684289027e-37
5605d58b,0.9999507665634155
642ca396,1.199402355211987e-08
d32d72c0,0.8367577195167542
16646a17,0.9486533999443054
384074af,0.9999986886978149
69bf1e8c,0.2401249259710312
9e90a054,0.8835610151290894
89dbe7f7,0.9997044205665588
dbd27d22,0.8505388498306274
a2ea1561,0.6079867482185364
d63402af,0.8755520582199097
1ac8bb92,0.9550901055335999
8beffca5,0.7728385925292969
46741f3e,0.04801607131958008
e5ee6aa7,6.707041848130757e-06
5ecd892b,0.8951961398124695
69892166,3.2777290266355144e-19
2f725a81,0.016536379233002663
810abfe4,0.0
e6f973e6,0.39577817916870117
c60a5c46,0.7246854305267334
c42b9e08,0.01799212396144867
c3f00c23,1.0
5307fdb8,0.0016665394650772214
3e4f005e,3.056239506263325e-12
4a4cc2e0,0.922884464263916
9bdd88d1,0.0
0d832bed,0.023677751421928406
14a134fa,3.6009570880679576e-09
78a41676,1.1584590456511836e-38
0bd4658e,0.004904290661215782
4a311bb0,0.9964812994003296
f939c817,0.0420512780547142
956adc4d,0.9814339280128479
f8a119f5,0.8235036730766296
61faa1ad,0.4985217750072479
6725eb3e,0.015130315907299519
17b3a8fd,7.833241264562207e-15
49a88dfc,0.0
2d6ec645,0.8178095817565918
0d4d77ba,0.13194741308689117
3ee672a2,0.9999023675918579
738b41fd,0.12250709533691406
f7fb320d,0.6152926087379456
b42fad18,0.0
4ab8b00a,0.9704748392105103
f7870f2b,0.058575328439474106
4978666a,0.9650382995605469
f1b0d6c7,9.837774054897091e-20
5642407f,8.805919535226359e-12
36d4ff92,0.9495502710342407
4139aba2,0.8339678049087524
7585ce58,0.9657626748085022
33e25984,0.9924303889274597
ac46f3c9,0.6509939432144165
fc34a5b8,0.8661749362945557
85c36a8f,0.9999998807907104
b2d8a426,0.5042926669120789
13ec60d1,0.9810227751731873
9d440f42,0.9861641526222229
1c0a891e,0.8072094917297363
981c3bc3,0.9999687671661377
295604f4,0.42584067583084106
16ca16c3,4.377330984579634e-25
b4dda837,9.338455129181966e-05
88d088ef,0.000640875892713666
1b4fa160,0.73423171043396
f371bd82,0.0
b130a0b7,0.6339401602745056
ebf1de82,0.00041817277087830007
01e651c3,0.0031835022382438183
51b1fecc,0.9998977184295654
fa635a31,2.262044972667354e-06
97b7d789,4.929593160341028e-06
2f598053,1.9394039054831252e-14
c0e3e148,0.00028658725204877555
cfa175a8,0.0007367748767137527
3d7e09d8,0.9547024965286255
44a13d1b,0.6638039946556091
c66b0948,0.25008514523506165
976a6d64,0.00017215411935467273
8bbd8909,0.994965136051178
522890fd,0.07738588750362396
f23a3b95,0.6223084330558777
680039dc,0.8371858596801758
93028e53,1.4395024405652182e-27
22a16932,0.9452014565467834
7d8126d2,0.0005355058237910271
ba2ecd75,2.6904930515036488e-43
8071bdd7,0.1768690049648285
96d5aeee,2.457502879294283e-25
154be68f,0.889745831489563
d8c2bfe2,0.9744028449058533
f76d47b0,0.9898570775985718
0e781ade,0.0
13cf6060,0.0
cd99f710,0.43166184425354004
d10005bb,2.1911339409541597e-09
3a31445f,0.9999911785125732
3157202d,3.171593198203482e-05
6ee64703,0.020707059651613235
e5de8685,0.11109109222888947
02cc70ba,1.1110043487860821e-05
50984a87,0.7085145711898804
fa94957a,0.9946799874305725
eab406b4,0.9434964656829834
3ad39398,0.0439896434545517
9ecf3802,0.09619607031345367
6048ae7b,0.0
9dc68871,1.3695236491249517e-18
13701465,0.5816255807876587
8d8779f3,0.0
0712f269,0.8074535131454468
722c2597,0.0
478a2b08,0.09670192748308182
38f5fb41,0.9303112030029297
c52ad74d,0.9985338449478149
0c85fd09,3.801090748105818e-39
f1582cba,0.8597273230552673
ff836697,0.8051596879959106
ddfe4802,1.6950358217721062e-12
3cef3bc7,0.7156235575675964
6a21542b,6.947880465402179e-11
150e23c4,0.9984910488128662
078c6d99,0.9705978035926819
1dcd1dc3,3.5267110372488293e-20
39967e45,0.284310519695282
6b6333aa,5.275893112145769e-13
4ae61433,0.04725011810660362
f96362e0,0.09507796913385391
97a88aac,0.0004721311270259321
427ae8ce,7.144359642552445e-06
209d4b15,0.016270896419882774
64b453bd,1.0710501854249147e-34
0f5a484e,0.9999631643295288
5ac74969,0.877532422542572
736ed43e,0.8390584588050842
8533795f,0.8048938512802124
f5b54fb6,0.8962515592575073
6eb4c041,0.3544943034648895
97afdf42,0.8218542337417603
1bb488db,1.0
f132e44d,4.037798988256816e-35
d3c2f140,0.8105345368385315
1756794d,0.040544334799051285
9efcc11f,3.4682194586773953e-29
14c966cf,0.6981454491615295
59cfe4d1,0.5948014855384827
883151f4,0.00022497872123494744
34c4c9ff,0.17075490951538086
70b4c2eb,0.0491642989218235
96a337d9,0.520048975944519
7fe89ffa,0.8692992925643921
057c7a22,0.0
451cc057,0.0016283083241432905
05076700,0.0
dc52f6c1,0.00827949121594429
b03a59f9,7.064413239277201e-06
129ed4b0,0.47143274545669556
fb611563,0.9977577328681946
ac32e6f1,0.8010596036911011
c05c5ab0,0.9162406921386719
3163d5ed,0.34239286184310913
02096ca4,0.5222138166427612
e92496c0,2.0992073263097096e-19
1a9e2c50,0.9965517520904541
0864e334,0.704912006855011
d976faeb,0.10180716216564178
1d7b342f,3.712005105470554e-24
281bc1ea,5.997557427310217e-43
bea9f0cf,0.9066506028175354
f4afa0e6,0.0
e1b5ef69,0.9832149147987366
b50539fd,1.3908462055678417e-11
2a8c9c15,0.9894418716430664
157ebb0c,0.984933078289032
247d3614,1.1420398848827062e-08
0c6cc0cb,0.06641686707735062
aae88d39,0.06474283337593079
0c77b464,6.640038463956444e-06
963cf5ea,0.9992503523826599
1b371d8b,0.8405976295471191
225bc00f,1.4175305317637048e-35
bc0a4eec,1.9562758080127196e-09
1099782e,1.6766507826559973e-07
a18feadd,0.5084623694419861
ad7f4932,0.00015038142737466842
5f8f831e,0.14609165489673615
b5167c35,1.401298464324817e-45
0230b06d,0.7459686994552612
f8d7f7ba,5.552210859605111e-05
08bd1053,0.0
58e4dc8c,8.000899511835485e-18
4793ce8e,0.9999669790267944
304caab4,0.0
f2ee6d7f,0.9962801337242126
e1f9c0e4,1.0
8e40401c,1.7057221479085976e-39
5d9eaba2,0.9758599400520325
55e7562c,2.6223955501336604e-05
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,3.3433627777412767e-06
6c9eb909,0.020043766126036644
482a3d1d,0.9990854263305664
0e9918f0,0.7841715216636658
ef894fd2,0.0
4b82e7f7,0.9921329617500305
b9cdd7fb,0.0
94a496f4,0.903496503829956
995eacae,0.9999213218688965
41b02e58,0.9329944252967834
69f04617,0.30671972036361694
c889a03c,0.9960631728172302
91f98acf,0.9867541193962097
9135c19f,0.9840260148048401
1f0e9c09,0.0
260d6e8e,0.9896201491355896
46334397,1.3225250561772786e-19
f34ddf31,1.4287530802903348e-07
4d6177d7,0.960781455039978
76a57270,0.854753315448761
217b8cea,6.583802869341649e-16
9a45a566,0.9999591112136841
1b55c75e,0.0
7bd92ec6,0.8159108757972717
6c409f41,0.7274304032325745
df3e48eb,3.2209419487116975e-07
62723e57,4.109812214079683e-40
b8e627bf,0.009841241873800755
86bb5d85,0.06756707280874252
77e5034c,0.004525636322796345
607079e5,0.09578801691532135
96879fb4,8.620615960970978e-36
6afe606d,0.3342128396034241
4129802f,0.6611813902854919
a42300ef,0.6568669080734253
1af842f5,0.9984147548675537
3fe57d78,0.9999587535858154
f4e60ed5,0.9890839457511902
68c8337b,0.14128033816814423
914ed5b5,0.00022450773394666612
a6bb5987,0.9903186559677124
c781c439,1.6676069208187982e-05
47a1a25e,0.7795336246490479
80ea0713,0.9883169531822205
a9d001bc,0.22317813336849213
f94d098a,7.185440722423664e-07
3e230e0e,2.3327382223214954e-05
24afa485,0.0
bc37db7f,0.5317251682281494
83f99e4d,5.298866426478503e-28
1a8d86f7,1.554404527185152e-13
38136419,0.5682482719421387
d393e637,0.6084016561508179
36902570,0.04986166954040527
327f7b25,0.9993537068367004
3f8543c6,6.352975923107351e-10
a0d42a70,0.13316814601421356
e07ba430,0.8452350497245789
c6e53803,2.0945148207829334e-05
fec4dad8,0.35528647899627686
933fc5ba,0.00022113432351034135
c27eda4e,0.9727178812026978
9b94d2c2,2.5720331905176863e-05
a2dbdb31,1.987950079892907e-21
816258dd,0.5454149842262268
81f11218,0.99920254945755
c4bd9d04,0.9129796624183655
c6ce9bf9,3.8242336586336023e-07
a7b3cc29,4.381830185154478e-15
527870bf,0.21749213337898254
9af26068,0.7627416849136353
0b591e70,0.9978737831115723
2b1e57c5,0.3577764332294464
194db786,0.9007521271705627
e09ba644,0.9998648166656494
fa2ed3e5,0.9934972524642944
1ba92726,1.5636988232037297e-11
8c8f45b4,0.0
f8889f44,1.687873138987307e-35
598e255b,1.0658928886186914e-06
45f1aa7a,0.9076156616210938
022956a3,0.0
d406064d,0.8239761590957642
76617947,0.0
d0e5dccb,0.38363367319107056
33271da6,2.8446358825793787e-42
0840e2b1,0.9583064317703247
521a9f4d,0.9961698651313782
7286b1dc,1.995362319817673e-09
5b6acc2d,0.251365602016449
e034cd34,0.0
46577660,0.9999781847000122
bb4d6f24,0.9550222754478455
bfc7a3f2,0.2819964289665222
abc66be8,5.1242064813550314e-08
3627189f,0.9673365354537964
e49a77f6,2.2741045517439762e-23
a209d7ee,0.9998584985733032
dee69cf6,0.7739317417144775
9a6261a0,0.015872828662395477
a8e444c6,0.0
a6a66a28,0.9970471262931824
db7022ff,1.2058790077595916e-10
0dfb45d9,0.6577461957931519
81c983aa,1.203645750751352e-32
a98fb5e1,0.984738826751709
99e004d7,1.0175958166380727e-11
d16e5fbb,1.2326527576433932e-09
3c352f9e,0.13180740177631378
12202699,0.35542988777160645
86af0236,0.6233804821968079
f3703e6f,0.00983426533639431
4a71dc34,0.8144792318344116
321edcdc,0.8023490309715271
e365a657,0.0029353369027376175
45755c9c,0.8974849581718445
873b0829,2.22361157019288e-16
72ccd009,0.16579008102416992
205243d9,0.9891602396965027
d9202f36,2.912027049453051e-19
9d0c30b0,0.21230745315551758
56644ace,0.00014422519598156214
c63f527f,0.9998929500579834
bb84b9bd,0.030604975298047066
6f68caf0,0.7103689908981323
8492119b,0.0
71bde48d,0.9985798597335815
d2d6e2ba,0.874261736869812
6f4b309c,0.7600916028022766
b3cc5ba3,0.8338468074798584
fee39547,0.24832327663898468
4893137a,0.7973203063011169
e283c4c4,1.0
25bac62b,0.10767607390880585
8fd88dd6,2.802596928649634e-45
b48c104e,1.0
221d500b,0.9702338576316833
8f0de087,0.0
32342e03,0.023690395057201385
a8da99d8,7.050452222046033e-09
93203755,0.9692783951759338
d3c88528,0.983572781085968
0d7a17b3,4.624561370292213e-06
bd72f5ec,0.9730989336967468
e953c0fd,0.030712004750967026
e730b6c6,0.9965571165084839
c086033a,1.0101368843606906e-06
a521d303,6.564607187833748e-19
b023957a,0.24022234976291656
3e0f04e8,4.083329074402408e-39
60647cba,0.0
2f5c43a8,0.6676249504089355
b54ba69b,0.6901496052742004
eac962ff,0.47854387760162354
7e2a3763,0.0
9362d863,0.0008605647599324584
8f1b833c,0.27259987592697144
79727ff5,1.341244448838097e-08
62614c75,0.9844709634780884
75a03adf,0.9991486072540283
cf138392,0.10158240050077438
bf467a96,0.21451663970947266
c8b34651,0.22593076527118683
105a5c54,0.0
bf6de75c,0.0001353687548544258
060702c8,0.3865944445133209
921bad2c,0.9984739422798157
e0d17eb0,0.11430218070745468
9a3825c9,0.12849470973014832
8eda717f,3.226201670258888e-07
78906e0c,0.9999673366546631
c60100ad,0.9984245300292969
90a72a52,0.8155738115310669
d80e4ed4,0.43945586681365967
339cd0d2,0.19942089915275574
d99de899,0.26541566848754883
357e20d1,8.275223903472448e-15
a4d190da,0.8382442593574524
bd226217,0.2619607150554657
476e2771,0.9819604158401489
4e483506,2.827136768246419e-06
f70ea081,0.9816851019859314
4645e56f,0.907646119594574
e6d05940,0.09164208173751831
f8b3c6af,0.9702457785606384
c89d6aad,0.0035825707018375397
0cb57f6e,0.8662369251251221
86a4be46,0.847235381603241
75e62d7e,0.0
ebc36374,0.9436225295066833
0ebcb731,0.9532370567321777
24d000c5,1.0
f3c9a4f6,0.9989216327667236
1bc59730,8.603143013411195e-20
47ea0bff,0.8258405327796936
cdeccfdd,3.004696509378846e-06
15e09a1d,0.9999747276306152
00652788,1.0
23649c84,5.2752583297732285e-17
91188a77,0.010065616108477116
eaca8580,0.9999105930328369
4ce9daeb,0.7998197078704834
