id,is_iceberg
5941774d,0.0245536994189024
4023181e,0.6235890388488771
b20200e4,0.2258184552192688
e7f018bb,0.99
4371c8c3,0.4942858517169952
a8d9b1fd,0.99
29e7727e,0.06721680611371994
92a51ffb,0.2787059843540192
c769ac97,0.01
aee0547d,0.01
565b28ac,0.01
e04e9775,0.3035411834716797
8e8161d1,0.01
4cf4d256,0.5880292057991028
139e5324,0.654392421245575
f156976f,0.01
68a117cc,0.01
d9aa7a56,0.99
9005b143,0.01
5f6d3988,0.9639004468917848
9ad70954,0.15750254690647125
b9087b9e,0.6650937795639038
a39a1427,0.6827006340026855
82fbe8ed,0.07224685698747635
1fae4879,0.01
6dd8f13d,0.01
bbad5958,0.1955878883600235
54527583,0.8007696866989136
be8fa29c,0.061880789697170265
81a3328f,0.941913902759552
1a3c0ab3,0.01
4deeeb8b,0.7558838129043579
ac6d5632,0.6559276580810547
472dadb5,0.027447296306490898
96093f95,0.8976067304611206
f5b4e3df,0.014690486714243887
e01a3c92,0.038146905601024635
001680af,0.5858544111251831
8e639f33,0.051119785755872726
a2c16612,0.4599536955356598
a6d76474,0.01
19c47684,0.5148751139640808
015827b6,0.6258097290992737
7df7f7ce,0.01
0bbf1a3f,0.560573935508728
636cfbb7,0.6775906085968018
7370030a,0.99
43aa97ad,0.01
ba2b5e63,0.99
dfdd335b,0.8849043250083923
e79b13dc,0.01
dc32b195,0.9244939088821412
6d868590,0.99
75fa59aa,0.1572539359331131
ffe50836,0.99
a7bfd784,0.99
b3d569e3,0.01
6c538c5b,0.18970106542110446
5c7c15f4,0.9250586032867432
0b745139,0.99
fd14608e,0.04459065943956375
f0bc8305,0.5408797860145569
a10ccb28,0.99
543304c7,0.6009076237678528
6c3a4078,0.01
9b73cc75,0.23747168481349945
5c6c71b1,0.01
09ee9186,0.99
207c35cf,0.9054043292999268
153c813e,0.01
5605d58b,0.99
642ca396,0.01
d32d72c0,0.7159336805343628
16646a17,0.835460364818573
384074af,0.99
69bf1e8c,0.7292795181274414
9e90a054,0.51585453748703
89dbe7f7,0.99
dbd27d22,0.9804511666297911
a2ea1561,0.5639907717704773
d63402af,0.6765950918197632
1ac8bb92,0.99
8beffca5,0.6224362254142761
46741f3e,0.9876211285591124
