id,is_iceberg
5941774d,0.01
4023181e,0.7613520622253418
b20200e4,0.01
e7f018bb,0.99
4371c8c3,0.9122937917709352
a8d9b1fd,0.01
29e7727e,0.1334218978881836
92a51ffb,0.8227310180664062
c769ac97,0.01
aee0547d,0.01
565b28ac,0.01
e04e9775,0.620640754699707
8e8161d1,0.01
4cf4d256,0.36946755647659296
139e5324,0.01
f156976f,0.01
68a117cc,0.053683590143918984
d9aa7a56,0.99
9005b143,0.01
5f6d3988,0.8529844880104065
9ad70954,0.025592226535081863
b9087b9e,0.7780737876892091
a39a1427,0.01
82fbe8ed,0.01
1fae4879,0.01
6dd8f13d,0.01
bbad5958,0.01
54527583,0.918876051902771
be8fa29c,0.9412301182746888
81a3328f,0.8067086935043335
1a3c0ab3,0.01
4deeeb8b,0.969745635986328
ac6d5632,0.6512645483016968
472dadb5,0.8438596725463867
96093f95,0.9804551005363464
f5b4e3df,0.04640794172883034
e01a3c92,0.01
001680af,0.8708748817443848
8e639f33,0.01606227271258831
a2c16612,0.9538761377334596
a6d76474,0.01
19c47684,0.08794762939214706
015827b6,0.5044797658920288
7df7f7ce,0.01
0bbf1a3f,0.9714946746826172
636cfbb7,0.4187183380126953
7370030a,0.99
43aa97ad,0.01
ba2b5e63,0.99
dfdd335b,0.945432424545288
e79b13dc,0.01
dc32b195,0.9875274300575256
6d868590,0.99
75fa59aa,0.02435280568897724
ffe50836,0.2670693099498749
a7bfd784,0.9765005111694336
b3d569e3,0.01
6c538c5b,0.4070695638656616
5c7c15f4,0.039050213992595666
0b745139,0.99
fd14608e,0.11948642879724505
f0bc8305,0.03163595497608185
a10ccb28,0.99
543304c7,0.4635007083415985
6c3a4078,0.01
9b73cc75,0.1873941570520401
5c6c71b1,0.01
09ee9186,0.99
207c35cf,0.05252792686223984
153c813e,0.01
5605d58b,0.99
642ca396,0.01
d32d72c0,0.8367577195167542
16646a17,0.9486533999443054
384074af,0.99
69bf1e8c,0.2401249259710312
9e90a054,0.8835610151290894
89dbe7f7,0.99
dbd27d22,0.8505388498306274
a2ea1561,0.6079867482185364
d63402af,0.8755520582199097
1ac8bb92,0.9550901055336
8beffca5,0.7728385925292969
46741f3e,0.04801607131958008
e5ee6aa7,0.01
5ecd892b,0.8951961398124695
69892166,0.01
2f725a81,0.016536379233002663
810abfe4,0.01
e6f973e6,0.3957781791687012
c60a5c46,0.7246854305267334
c42b9e08,0.01799212396144867
c3f00c23,0.99
5307fdb8,0.01
3e4f005e,0.01
4a4cc2e0,0.9228844642639159
